FinVendors
Vendor_Code,Currency,Tax_Authority,Ext_Ref_Vendor_Id,Last_Name,First_Name,Salutation,Address1,Address2,Address3,Address4,City,State,ZipCode,Country,Phone_Number_1,Phone_Number_2,Phone_Number_3,Phone_Number_4,Phone_Number_5,Phone_Number_6,Phone_Number_7,Phone_Number_8,Phone_Number_9,Phone_Number_10,Government_ID,Government_Name,Email,Alternate_Email,Workers_Comp_Expiration_Date,Liability_Expiration_Date,Contact,Is_Contractor,Is_InActive,InActive_Date,Is_Require_Contract,User_Defined_Field1,User_Defined_Field2,User_Defined_Field3,User_Defined_Field4,User_Defined_Field5,User_Defined_Field6,User_Defined_Field7,User_Defined_Field8,User_Defined_Field9,User_Defined_Field10,User_Defined_Field11,User_Defined_Field12,Gets,Usual_Account_Code,Default_AP_Account,Default_Cash_Account,Sales_Tax,Tax_Registered,Tax_Registration_Number,Domestic_Tax_Tran_Type,Cross_Border_Tax_Tran_Type,Tax_Point,PST_Exempt,Notes,Consolidate,Cheque_Memo_From_Invoice,Hold_Payments,EFT,No_Signature,On_Cheques_Over,Memo,PO_Required,Discount_Percent,Discount_Day,Payment_Terms,Days_From_Invoice_Or_Month,Employee,Vendor_Priority,Language,Tag,Vendor_Status,Expense_Type,Priority,Prop_Prompt,No_Duplicate_Invoice_on_Same_Date
"a1loc",,,,"A-1 LOCK & SAFE","Motdge Oregon Inc",,"242 W 6th Avenue",,,,"Eugene","OR","97401","us",,,,,,,,,,,"ENCRYPTED","Motdge Oregon Inc",,,,,,0,0,,0,,,,,,,,,,,,,0,"56400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"a3aco",,,,"A3 Acoustics LLP",,,"241 South Lander Street","Suite 200",,,"Seattle","WA","98134","us","2067927796",,,,,,,,,,"ENCRYPTED","A3 Acoustics LLP","accounting@a3acoustics.zzc",,,,"Kiera Martin",0,0,,0,,,,,,,,,,,,,1,"67400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"a4",,,,"Alaska 45",,,"c/o Blanton Turner","159 S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,"ENCRYPTED",,"accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"aaaco",,,,"AAA Kartak Co",,,"13214 4th Ave W",,,,"Everett","WA","98204","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"aaafi",,,,"AAA FIRE AND SAFETY",,,"3013 3rd Ave N",,,,"Seattle","WA","98109","us",,,,,,,,,,,"ENCRYPTED",,"accounting@aaafire.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,"67400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"aaagu",,,,"AAA GUTTERS",,,"Robert Virde Const Inc","541 Lone Oak Avenue",,,"Eugene","OR","97404",,"5416897933","5415544552",,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,"55400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"aaama",,,,"AAA Maintenance and Cleaning","Monte Robert Ferrell",,"17837 1st Ave S PMB 314",,,,"Normandy Park","WA","98148","us",,,,,,,,,,,"ENCRYPTED","Monte Robert Ferrell",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"aaapa",,,,"AAA Painting & Pressure Washing",,,"93026 Applegate Trail",,,,"Junction City","OR","97448",,"5419989200",,,,,,,,,,"ENCRYPTED",,,,,,,0,1,12/05/2014,0,,,,,,,,,,,,,1,"57100",,,0.000000,0,,,,0,0,"Sole Prop.",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"aaaqu",,,,"AAA QUALITY APPLIANCE CARE INC.",,,"1370 S Bertelsen Rd",,,,"Eugene","OR","97402","us","5414340454",,,,,,,,,,"ENCRYPTED","AAA Quality Appliance Care Inc",,,,,,0,0,,0,,,,,,,,,,,,,0,"55800",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"aabsa",,,,"AABLE SAFETY CLEAN, INC",,,"PO Box 3400",,,,"Redmond","WA","98073-3400",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"aacra",,,,"AACRA Backflow Testing and Repair","Jsohua Cobb dba Glacier Backflow Testing",,"PO Box 3388",,,,"Lynnwood","WA","98046","us",,,,,,,,,,,"ENCRYPTED","Joshua Cobb",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"AARAF0",,,,"AARONS AFFORDABLE CARPET CARE",,,"PO BOX 814",,,,"NEWBERG","OR","97132",,,,,,,,,,,,,"0","aaccrestoration@g8p3c.com",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"aarhu",,,,"Aaron Huston",,,"14208 Thomas Drive NW",,,,"Silverdale","WA","98383",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"aarkl",,,,"AARON KLAUS",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"aartes",,,,"AAR Testing Laboratory, Inc.",,,"PO Box 2523",,,,"Redmond","WA","98703",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"ab",,,,"Alley Building",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"aback",,,,"A+ Backflow Inc",,,"13245 100th PL NE",,,,"Kirkland","WA","98034","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"abbpa",,,,"Abbey Party Rents",,,"1310 N 131st Street",,,,"Seattle","WA","98133",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"abcbi",,,,"ABC Billiards & Pools Inc",,,"17602 Hwy 99, Ste 120",,,,"Lynnwood","WA","98037","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"abcsu",,,,"ABC SUN CONTROL INC",,,"9722 CANYON ROAD E",,,,"PUYALLUP","WA","98373",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"abewi",,,,"ABEE WINDOWS SCREENS & GLASS",,,"795 River Avenue Suite B",,,,"Eugene","OR","97404",,"5416895493",,"5416895069",,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,"56800",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"abgreen",,,,"Abbie Baughman-Greenfield",,,"1041 5th Avenue S",,,,"Edmonds","WA","98020",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"abili0",,,,"Deejay Hershe","Abigail Lindsay",,"172 16th Ave, Apt B",,,,"Seattle","WA","98122","us","2066785570",,,,,,,,,,,"Abigail Lindsay","deejayhershe@g8p3c.com",,,,"Abigail Lindsay",0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"abl000",,,,"Ably Inc",,,"19226 70th Ave South",,,,"Kent","WA","98032","us",,,,,,,,,,,,"Ably Inc","polly@intlnewsinc.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"ablen",,,,"Able Engineering Services","Crown Energy Services Inc",,"Dept. 34637","P.O. Box 39000",,,"San Francisco","CA","94139","us","4155466534",,,"4155464924",,,,,,,,"Crown Energy Services Inc","Emily.chandler@ableserve.zzc",,04/01/2022,04/01/2022,"Emily Chandler",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"abloy",,,,"ASSA ABLOY Entrance Systems US Inc.",,,"1900 Airport Road",,,,"Monroe","NC","28110","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"abmja",,,,"ABM Janitorial Services","ABM Parking Service Inc.",,"PO Box 74008829",,,,"Chicago","IL","60674-8829","us","2068197287",,,,,,,,,,"ENCRYPTED","ABM Parking Service Inc.","Michell.breedlove@m9t5q.com",,11/01/2022,11/01/2022,"Michell Breedlove",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"abmpa0",,,,"ABM Parking Services","ABM Industry Groups LLC",,"36 S Hudson St",,,,"Seattle","WA","98134","us",,,,,,,,,,,,"ABM Industry Groups LLC","william.holcomb@abm.zzc",,11/01/2022,11/01/2022,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,-1,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"abodo",,,,"ABODO","MoveIn Inc",,"316 W Washington Ave, Suite 700",,,,"Madison","WI","53703","us",,,,,,,,,,,,"MoveIn Inc",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"aboin",,,,"ABODA, INC.",,,"6525 240TH STREET SE, BLDG B",,,,"WOODINVILLE","WA","98072","us","4258610500",,,,,,,,,,"ENCRYPTED","Aboda Inc","Dawn.Stempel@staywithreside.zzc",,12/31/2022,12/31/2022,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"abpee",,,,"Absolute Peek Tile","Justin D Peek",,"15324 NE 202nd St",,,,"Woodinville","WA","98072","us",,,,,,,,,,,"ENCRYPTED","Justin D Peek",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"abpes",,,,"ABLE PEST CONTROL INC",,,"13036 SE KENT-KANGLEY RD","SUITE 144",,,"KENT","WA","98030",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,"54500",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"abrems",,,,"A Brems LLC","Alison Ann Walker Brems",,"2915 NE 53rd Street",,,,"Seattle","WA","98105","us",,,,,,,,,,,"ENCRYPTED","Alison Ann Walker Brems",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"abrha0",,,,"Abraham H LLC","Abraham Hailemichael Awalom",,"13030 Linden Ave N #W-508",,,,"Seattle","WA","98133","us",,,,,,,,,,,,,"abrahamh2010@g8p3c.com",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"absco",,,,"Absco",,,"PO Box 2246",,,,"Lynnwood","WA","98036-2246","us","4257711166",,,,,,,,,,"ENCRYPTED",,"pennie.broyles@abscosolutions.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"ABSCOAI961J3  - CORP 9/29/22 YS - not accepting EFT",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"absec",,,,"ABSOLUTE SECURITY ALARMS, LLC",,,"1715 NW MARKET ST",,,,"SEATTLE","WA","98107",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"acar",,,,"A Carpenter",,,"PO Box 8336",,,,"Tacoma","WA","98419","us",,,,,,,,,,,"ENCRYPTED","Russell P Parks",,,,,,0,1,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"accam",,,,"Accent Amenities, Inc","Clark Capital Group Inc",,"61450 American Lane Ste 110",,,,"Bend","OR","97702","us",,,,,,,,,,,"ENCRYPTED","Clark Capital Group",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"accco",,,,"Accord Contractors LLC",,,"1545 SE 37th Street, Suite 100",,,,"Bellevue","WA","98006",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"accin",,,,"Access Information Management","RecordXpress of California, LLC",,"PO Box 398306",,,,"San Fransisco","CA","94139-8306","us",,,,,,,,,,,"ENCRYPTED","RecordXpress of California, LL",,,,,,0,0,,0,,,,,,,,,,,,,1,"69800",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"ACCLE0",,,,"ACCURATE LEAK DETECTION",,,"PO BOX 40697",,,,"EUGENE","OR","97404",,,,,,,,,,,,,"ACCURATE LEAK DETECTION","accurateleak13@g8p3c.com",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"accoe",,,,"ACCO Engineered Systems Inc",,,"PO Box 847360",,,,"Los Angeles","CA","90084","us","2067878500",,,,,,,,,,,"ACCO Engineered Systems Inc","wadispatch@accoservice.zzc","myuzamas@accoes.zzc",10/01/2022,10/01/2022,"ACCO Engineered Syst",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"accsi",,,,"Acclaim Sign and Display LLC",,,"1149 NW 52nd Street",,,,"Seattle","WA","98107",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"accusa",,,,"Accurate Safe & Lock Company Inc",,,"106 West Roy Street",,,,"Seattle","WA","98119","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"aceeq",,,,"Ace Equipment & Specialty Services, Inc",,,"349 W. D Street",,,,"Springfield","OR","97477","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,"55200",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"aceir",,,,"ACE IRON WORKS","James Athan",,"1323 Redmond Fall City Road",,,,"Redmond","WA","98053","us",,,,,,,,,,,"ENCRYPTED","James Athan",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"acent",,,,"A&C Enterprises LLC",,,"15230 N 75th Street, Suite 1030",,,,"Scottsdale","AZ","85260","us","4802708323",,,"4802857887",,,,,,,,"A&C Enterprises LLC","stephanie@henrihome.zzc",,,,"Stephanie Hernandez",0,0,,0,,,,,,,,,,,,,1,"64200",,,0.000000,0,,,,0,0,"9/29/22 YS - EFT?",-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"aclin",,,,"Accu-Line","Peter Douglas Brower",,"7409 Lake Ballinger Way",,,,"Edmonds","WA","98026","us",,,,,,,,,,,"ENCRYPTED","Peter Douglas Brower",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"actbu",,,,"Active Building, LLC",,,"P.O. Box 670711",,,,"Dallas","TX","75267-0711",,"8883045220",,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,1,"64200",,,0.000000,0,,,,0,0,"Acquired by RealPage in Dec 2013",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"actgo0",,,,"Action Golf Cars & Utility Vehicles","RUCKER ENTERPRISES",,"PO Box 1478",,,,"Veneta","OR","97487","us",,,,,,,,,,,,"RUCKER ENTERPRISES","actiongolfcars1@g8p3c.com",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"actja",,,,"ACTION JACKSON DRAIN CLEANING AND PLUMBI",,,"7306 210th St SW",,,,"EDMONDS","WA","98026","us","4253669204",,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"called and confirmed address 8/4/16",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"actla",,,,"ACTIVE LANDSCAPING LLC",,,"11124 SE 168TH STREET",,,,"RENTON","WA","98055",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"actre",,,,"Action Rent-All & Party Time",,,"121 River Ave",,,,"Eugene","OR","97404",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"acupr",,,,"ZEP SALES & SERVICE","Acuity Specialty Products Inc",,"FILE 50188",,,,"Los Angeles","CA","90074-0188","us",,,,,,,,,,,"ENCRYPTED","Acuity Specialty Products, Inc",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"A division of Zep Inc",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"adaal",,,,"Adam Alvarado",,,"600 Elliott Ave West","Unit 219",,,"Seattle","WA","98119","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"adaap",,,,"Adam-Jon Aparicio",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"adaen",,,,"ADAPT ENGINEERING","Adapt Inc",,"615 8th Avenue South",,,,"Seattle","WA","98104","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"addco0",,,,"ADDI CONTINUOUS GUTTERS",,,"PO BOX 3547",,,,"SALEM","OR","97302","us",,,,,,,,,,,,,"addigutters@g8p3c.com",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"adejene",,,,"Abebe Dejene",,,"c/o Blanton Turner","159 S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,1,,,,
"adept",,,,"Adept Mechanical Services Inc",,,"P.O. Box 5056",,,,"Kent","WA","98064","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"91-1585040",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"adfir",,,,"Advanced Fire Protection Inc",,,"PO Box 1543",,,,"Woodinville","WA","98072","us",,,,,,,,,,,"ENCRYPTED","Advance Fire Protection Inc",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"adrianli",,,,"Adrian Lie",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"adrli",,,,"Adrian Lie & Kevin Wijaya",,,"317 112th Ave NE, Apt 1201",,,,"Bellevue","WA","98004",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"adsco0",,,,"ADS Contractors",,,"6727 163rd PL SW",,,,"Lynnwood","WA","98037","us",,,,,,,,,,,,,"james@adscontractors.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"adtco0",,,,"ADT Commercial LLC","The ADT Security Corporation",,"PO Box 382109",,,,"Pittsburgh","PA","15251-8109","us",,,,,,,,,,,,"The ADT Security Corporation",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"adtse",,,,"ADT SECURITY SERVICES",,,"PO BOX 371878",,,,"PITTSBURGH","PA","15250-7878",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"advap0",,,,"Advantage Appliance","John N Kramer",,"4610 NE 55th Circle",,,,"Vancouver","WA","98661","us",,,,,,,,,,,,"John N Kramer","advantageappliance@q.zzc",,,07/01/2023,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"advar",,,,"Advanced Architectural Sheet Metal","Northwest Gutters Inc",,"PO Box 151",,,,"Snohomish","WA","98291","us",,,,,,,,,,,"ENCRYPTED","Northwest Gutters Inc",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"advca0",,,,"Advanced Carpet & Upholstery Cleaning","Norman C Griffin",,"PO Box 20622",,,,"Keizer","OR","97307","us",,,,,,,,,,,,"Norman C Griffin","norm@advancedcarpets.zzc",,,01/28/2023,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"advin0",,,,"Advanced Installation, Inc",,,"PO Box 1229",,,,"Clinton","WA","98236","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"advla0",,,,"Advocates Law Group",,,"PO Box 219-PMB 178",,,,"Duvall","WA","98109","us",,,,,,,,,,,,,"accounting@advocateslg.zzc",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"AdvLo0",,,,"Advanced Locking Solutions, Inc",,,"8115 SW Nimbus Ave, Bldg 11",,,,"Beaverton","OR","97008",,,,,,,,,,,,,"Advanced Locking Solutions Inc","jennifer@advls.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"advpr",,,,"ADVANCED PRO FITNESS REPAIR INC",,,"9523 83rd Ave NE",,,,"Marysville","WA","98270","us",,,,,,,,,,,"ENCRYPTED",,"advancedprofitness@hot8p3c.com",,,,,0,0,,0,,,,,,,,,,,,,0,"58500",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"advpr0",,,,"ADVANTAGE PROTECTION, LLC","VERIFIED SECURITY & ALARM MONITORING SER",,"8510 E MILL PLAIN BLVD, STE C",,,,"VANCOUVER","WA","98664","us",,,,,,,,,,,,"VERIFIED SECURITY & ALARM MONITORING SER","jennykeller@advproinc.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"ADVSE0",,,,"ADVANCED SERVICES LLC",,,"8301 NE 61ST ST",,,,"VANCOUVER","WA","98662",,,,,,,,,,,,,"ADVANCED SERVICES LLC","advancedservicesnw@g8p3c.com",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
